Video,True_Label,Predicted_Label,Correct
12-14-22-0224-02.avi,Burnthrough,Burnthrough,True
12-09-22-0239-10.avi,Warping,Good,False
11-27-22-0229-01.avi,Excessive_Penetration,Excessive_Penetration,True
02-24-23-0012-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
04-01-23-0004-06.avi,Overlap,Crater_Cracks,False
12-09-22-0260-10.avi,Warping,Warping,True
03-22-23-0064-06.avi,Overlap,Overlap,True
12-25-22-0290-10.avi,Warping,Good,False
02-24-23-0008-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-07-22-0169-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-16-22-0032-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-23-23-0080-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-26-22-0245-03.avi,Porosity,Porosity,True
12-04-22-0107-02.avi,Burnthrough,Burnthrough,True
03-06-23-0123-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-04-22-0173-02.avi,Burnthrough,Burnthrough,True
10-07-22-0057-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0015-11.avi,Crater_Cracks,Crater_Cracks,True
11-21-22-0127-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-27-22-0094-03.avi,Porosity,Porosity,True
12-09-22-0245-10.avi,Warping,Warping,True
11-30-22-0192-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-09-22-0002-10.avi,Warping,Warping,True
10-30-22-0102-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-07-22-0053-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-06-23-0133-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-23-22-0298-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-27-22-0122-03.avi,Porosity,Porosity,True
12-23-22-0290-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-23-23-0061-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-21-23-0004-11.avi,Crater_Cracks,Crater_Cracks,True
02-24-23-0032-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-15-22-0163-09.avi,Spatter,Spatter,True
11-21-22-0168-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-23-23-0102-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-14-22-0090-09.avi,Spatter,Spatter,True
02-26-23-0108-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-25-22-0281-10.avi,Warping,Good,False
03-19-23-0008-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-22-23-0099-06.avi,Overlap,Undercut,False
02-23-23-0124-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-22-23-0043-06.avi,Overlap,Overlap,True
03-04-23-0036-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-08-22-0157-10.avi,Warping,Warping,True
09-09-22-0001-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0030-05.avi,Undercut,Undercut,True
09-05-22-0004-07.avi,Lack_of_Fusion,Spatter,False
11-21-22-0144-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
09-23-22-0014-09.avi,Spatter,Spatter,True
02-24-23-0062-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0098-11.avi,Crater_Cracks,Crater_Cracks,True
12-06-22-0201-09.avi,Spatter,Spatter,True
02-23-23-0128-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-27-22-0194-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-20-23-0116-11.avi,Crater_Cracks,Crater_Cracks,True
03-20-23-0083-11.avi,Crater_Cracks,Crater_Cracks,True
10-11-22-0022-02.avi,Burnthrough,Burnthrough,True
12-25-22-0272-09.avi,Spatter,Lack_of_Fusion,False
09-12-22-0018-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-19-23-0014-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-08-22-0160-10.avi,Warping,Lack_of_Fusion,False
10-30-22-0158-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-04-23-0018-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-22-22-0275-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-07-22-0058-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-14-22-0242-02.avi,Burnthrough,Burnthrough,True
09-23-22-0075-09.avi,Spatter,Spatter,True
03-15-23-0103-05.avi,Undercut,Undercut,True
02-24-23-0013-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-25-22-0293-10.avi,Warping,Good,False
10-16-22-0045-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-16-22-0004-07.avi,Lack_of_Fusion,Good,False
09-23-22-0060-09.avi,Spatter,Spatter,True
03-06-23-0089-08.avi,Excessive_Convexity,Excessive_Convexity,True
10-16-22-0064-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-15-23-0042-05.avi,Undercut,Undercut,True
11-27-22-0246-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-06-23-0074-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-27-22-0226-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-26-22-0237-03.avi,Porosity,Porosity,True
12-08-22-0205-10.avi,Warping,Warping,True
12-23-22-0295-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-02-22-0013-01.avi,Excessive_Penetration,Excessive_Penetration,True
08-30-22-0012-09.avi,Spatter,Spatter,True
02-26-23-0126-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-19-22-0074-03.avi,Porosity,Porosity,True
10-30-22-0152-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-07-22-0217-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-22-23-0015-06.avi,Overlap,Overlap,True
12-21-22-0464-00.avi,Good,Good,True
03-06-23-0121-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-20-23-0020-11.avi,Crater_Cracks,Excessive_Convexity,False
11-21-22-0120-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-23-23-0120-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-11-22-0032-02.avi,Burnthrough,Burnthrough,True
12-07-22-0233-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-07-22-0121-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-16-22-0012-03.avi,Porosity,Porosity,True
11-30-22-0202-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-08-22-0243-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
09-19-22-0037-03.avi,Porosity,Porosity,True
12-22-22-0309-03.avi,Porosity,Porosity,True
02-24-23-0016-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-09-22-0011-02.avi,Burnthrough,Excessive_Penetration,False
03-04-23-0052-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-01-22-0166-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-08-22-0171-10.avi,Warping,Warping,True
10-30-22-0154-03.avi,Porosity,Porosity,True
03-06-23-0056-08.avi,Excessive_Convexity,Excessive_Convexity,True
09-12-22-0011-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-07-22-0130-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-27-22-0133-10.avi,Warping,Lack_of_Fusion,False
11-27-22-0241-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-19-23-0019-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-09-22-0016-02.avi,Burnthrough,Excessive_Penetration,False
12-09-22-0247-10.avi,Warping,Warping,True
10-16-22-0068-02.avi,Burnthrough,Burnthrough,True
12-08-22-0162-10.avi,Warping,Good,False
09-12-22-0006-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0087-11.avi,Crater_Cracks,Crater_Cracks,True
12-22-22-0311-03.avi,Porosity,Porosity,True
11-20-22-0091-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-08-22-0146-10.avi,Warping,Warping,True
12-23-22-0297-01.avi,Excessive_Penetration,Burnthrough,False
11-21-22-0155-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-20-22-0081-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-24-23-0059-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-07-22-0146-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-05-22-0008-07.avi,Lack_of_Fusion,Spatter,False
11-26-22-0226-03.avi,Porosity,Porosity,True
10-07-22-0044-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-15-22-0146-09.avi,Spatter,Spatter,True
03-15-23-0117-05.avi,Undercut,Undercut,True
11-07-22-0134-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-07-22-0131-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-16-22-0022-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-02-22-0021-01.avi,Excessive_Penetration,Burnthrough,False
03-20-23-0007-05.avi,Undercut,Excessive_Convexity,False
11-27-22-0124-10.avi,Warping,Lack_of_Fusion,False
04-03-23-0005-11.avi,Crater_Cracks,Excessive_Convexity,False
03-19-23-0006-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0118-05.avi,Undercut,Undercut,True
10-16-22-0062-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-07-22-0055-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0067-05.avi,Undercut,Undercut,True
03-20-23-0107-11.avi,Crater_Cracks,Crater_Cracks,True
03-19-23-0013-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-24-22-0511-00.avi,Good,Good,True
11-09-22-0021-10.avi,Warping,Warping,True
12-06-22-0258-09.avi,Spatter,Spatter,True
03-19-23-0011-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-16-22-0010-03.avi,Porosity,Porosity,True
09-19-22-0070-03.avi,Porosity,Porosity,True
03-04-23-0006-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-25-22-0264-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-08-22-0149-10.avi,Warping,Warping,True
03-15-23-0100-05.avi,Undercut,Undercut,True
03-19-23-0010-08.avi,Excessive_Convexity,Excessive_Convexity,True
10-04-22-0017-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-27-22-0098-03.avi,Porosity,Porosity,True
10-15-22-0043-02.avi,Burnthrough,Burnthrough,True
02-23-23-0133-01.avi,Excessive_Penetration,Excessive_Penetration,True
02-26-23-0084-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-09-22-0231-10.avi,Warping,Warping,True
09-19-22-0058-03.avi,Porosity,Porosity,True
10-30-22-0118-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-23-22-0271-01.avi,Excessive_Penetration,Good,False
02-23-23-0115-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-09-22-0010-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-06-22-0193-02.avi,Burnthrough,Burnthrough,True
03-04-23-0013-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-09-22-0258-10.avi,Warping,Warping,True
10-30-22-0098-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-06-22-0234-09.avi,Spatter,Spatter,True
10-07-22-0052-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-07-22-0209-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-07-22-0120-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-09-22-0228-10.avi,Warping,Good,False
03-22-23-0006-06.avi,Overlap,Overlap,True
12-07-22-0222-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-07-22-0195-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
09-16-22-0004-03.avi,Porosity,Porosity,True
03-20-23-0111-11.avi,Crater_Cracks,Crater_Cracks,True
03-15-23-0044-05.avi,Undercut,Undercut,True
03-19-23-0012-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-07-22-0113-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0267-09.avi,Spatter,Spatter,True
03-22-23-0056-06.avi,Overlap,Overlap,True
11-14-22-0100-09.avi,Spatter,Spatter,True
02-19-23-0056-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-30-22-0183-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-07-22-0202-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-19-23-0046-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0092-05.avi,Undercut,Undercut,True
02-26-23-0130-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-07-22-0229-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-02-22-0027-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0006-05.avi,Undercut,Excessive_Convexity,False
10-27-22-0086-03.avi,Porosity,Porosity,True
02-24-23-0015-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-22-23-0013-06.avi,Overlap,Overlap,True
11-26-22-0242-03.avi,Porosity,Porosity,True
03-22-23-0013-06.avi,Overlap,Overlap,True
11-30-22-0207-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0005-00.avi,Good,Good,True
11-27-22-0274-03.avi,Porosity,Porosity,True
12-14-22-0216-02.avi,Burnthrough,Burnthrough,True
12-22-22-0305-03.avi,Porosity,Porosity,True
03-20-23-0023-11.avi,Crater_Cracks,Excessive_Convexity,False
03-20-23-0058-11.avi,Crater_Cracks,Crater_Cracks,True
03-19-23-0017-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-15-23-0111-05.avi,Undercut,Undercut,True
11-14-22-0103-09.avi,Spatter,Spatter,True
02-26-23-0103-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-21-23-0008-11.avi,Crater_Cracks,Crater_Cracks,True
12-14-22-0243-02.avi,Burnthrough,Burnthrough,True
11-21-22-0139-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
09-09-22-0008-02.avi,Burnthrough,Excessive_Penetration,False
11-26-22-0265-03.avi,Porosity,Porosity,True
02-24-23-0061-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-30-22-0190-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0039-11.avi,Crater_Cracks,Crater_Cracks,True
02-23-23-0079-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-04-22-0176-02.avi,Burnthrough,Burnthrough,True
03-22-23-0028-06.avi,Overlap,Overlap,True
02-26-23-0116-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-26-22-0243-03.avi,Porosity,Porosity,True
12-04-22-0137-02.avi,Burnthrough,Burnthrough,True
11-25-22-0216-03.avi,Porosity,Porosity,True
12-22-22-0319-03.avi,Porosity,Porosity,True
09-19-22-0004-03.avi,Porosity,Porosity,True
08-30-22-0011-09.avi,Spatter,Spatter,True
09-12-22-0002-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0061-05.avi,Undercut,Undercut,True
09-07-22-0004-10.avi,Warping,Warping,True
03-20-23-0138-11.avi,Crater_Cracks,Crater_Cracks,True
11-27-22-0116-10.avi,Warping,Warping,True
03-15-23-0019-05.avi,Undercut,Undercut,True
03-20-23-0036-11.avi,Crater_Cracks,Excessive_Convexity,False
12-25-22-0283-10.avi,Warping,Good,False
11-09-22-0042-10.avi,Warping,Good,False
03-20-23-0014-11.avi,Crater_Cracks,Crater_Cracks,True
03-20-23-0043-11.avi,Crater_Cracks,Crater_Cracks,True
10-27-22-0106-03.avi,Porosity,Porosity,True
02-23-23-0098-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-25-22-0202-03.avi,Porosity,Porosity,True
10-30-22-0105-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-22-22-0284-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0104-05.avi,Undercut,Undercut,True
10-07-22-0054-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-16-22-0031-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-02-22-0052-01.avi,Excessive_Penetration,Burnthrough,False
09-19-22-0064-03.avi,Porosity,Porosity,True
11-27-22-0214-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-04-22-0129-02.avi,Burnthrough,Burnthrough,True
02-23-23-0135-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-09-22-0008-10.avi,Warping,Warping,True
12-08-22-0147-10.avi,Warping,Warping,True
11-07-22-0111-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-08-22-0245-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-22-23-0123-06.avi,Overlap,Overlap,True
11-20-22-0085-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-15-22-0132-09.avi,Spatter,Spatter,True
03-22-23-0132-06.avi,Overlap,Undercut,False
12-22-22-0274-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-30-22-0127-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-06-22-0198-02.avi,Burnthrough,Excessive_Penetration,False
03-04-23-0028-08.avi,Excessive_Convexity,Excessive_Convexity,True
09-19-22-0024-03.avi,Porosity,Porosity,True
11-27-22-0207-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-19-23-0002-00.avi,Good,Good,True
11-21-22-0179-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-19-23-0013-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-22-22-0281-03.avi,Porosity,Porosity,True
02-23-23-0090-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-15-22-0159-09.avi,Spatter,Spatter,True
11-07-22-0171-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-28-22-0284-02.avi,Burnthrough,Burnthrough,True
11-14-22-0091-09.avi,Spatter,Spatter,True
10-11-22-0001-02.avi,Burnthrough,Burnthrough,True
12-23-22-0279-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-09-22-0009-10.avi,Warping,Warping,True
12-23-22-0285-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-24-22-0513-00.avi,Good,Good,True
10-16-22-0008-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-25-22-0214-03.avi,Porosity,Porosity,True
03-22-23-0050-06.avi,Overlap,Overlap,True
11-07-22-0100-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-04-22-0109-02.avi,Burnthrough,Burnthrough,True
03-06-23-0107-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-21-23-0012-11.avi,Crater_Cracks,Crater_Cracks,True
12-22-22-0304-03.avi,Porosity,Porosity,True
12-23-22-0282-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-16-22-0070-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-27-22-0269-03.avi,Porosity,Porosity,True
09-19-22-0018-03.avi,Porosity,Porosity,True
03-04-23-0032-08.avi,Excessive_Convexity,Excessive_Convexity,True
09-07-22-0014-10.avi,Warping,Warping,True
09-23-22-0030-09.avi,Spatter,Spatter,True
03-20-23-0099-11.avi,Crater_Cracks,Crater_Cracks,True
10-30-22-0140-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-04-22-0152-02.avi,Burnthrough,Burnthrough,True
12-24-22-0508-00.avi,Good,Good,True
12-21-22-0475-00.avi,Good,Good,True
12-28-22-0283-02.avi,Burnthrough,Burnthrough,True
12-22-22-0485-00.avi,Good,Good,True
03-22-23-0104-06.avi,Overlap,Overlap,True
03-20-23-0059-11.avi,Crater_Cracks,Crater_Cracks,True
10-04-22-0025-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-19-23-0006-01.avi,Excessive_Penetration,Excessive_Penetration,True
02-26-23-0088-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-09-22-0017-10.avi,Warping,Warping,True
03-22-23-0070-06.avi,Overlap,Overlap,True
12-06-22-0203-09.avi,Spatter,Spatter,True
09-09-22-0008-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-22-22-0263-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-06-23-0081-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-01-22-0162-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0018-05.avi,Undercut,Undercut,True
12-22-22-0280-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-02-22-0049-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-22-22-0279-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-06-23-0080-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-06-22-0222-09.avi,Spatter,Spatter,True
12-23-22-0297-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0101-10.avi,Warping,Warping,True
10-16-22-0052-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-20-23-0052-11.avi,Crater_Cracks,Crater_Cracks,True
03-15-23-0076-05.avi,Undercut,Undercut,True
12-21-22-0473-00.avi,Good,Good,True
10-02-22-0069-01.avi,Excessive_Penetration,Burnthrough,False
12-04-22-0172-02.avi,Burnthrough,Burnthrough,True
09-19-22-0041-03.avi,Porosity,Porosity_w_Excessive_Penetration,False
03-19-23-0014-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-04-23-0005-08.avi,Excessive_Convexity,Excessive_Convexity,True
10-06-22-0037-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-23-23-0067-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-20-23-0056-11.avi,Crater_Cracks,Crater_Cracks,True
11-27-22-0096-10.avi,Warping,Warping,True
12-08-22-0218-10.avi,Warping,Warping,True
12-06-22-0194-09.avi,Spatter,Spatter,True
02-26-23-0104-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-30-22-0209-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-09-22-0256-10.avi,Warping,Warping,True
11-26-22-0257-03.avi,Porosity,Porosity,True
10-11-22-0002-02.avi,Burnthrough,Burnthrough,True
02-23-23-0110-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-14-22-0096-09.avi,Spatter,Spatter,True
12-04-22-0093-02.avi,Burnthrough,Burnthrough,True
10-16-22-0074-02.avi,Burnthrough,Burnthrough,True
12-04-22-0086-02.avi,Burnthrough,Burnthrough,True
11-07-22-0178-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-06-23-0109-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-30-22-0258-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-22-23-0084-06.avi,Overlap,Overlap,True
03-20-23-0124-11.avi,Crater_Cracks,Crater_Cracks,True
03-20-23-0022-11.avi,Crater_Cracks,Crater_Cracks,True
12-07-22-0232-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-08-22-0158-10.avi,Warping,Good,False
10-27-22-0101-03.avi,Porosity,Porosity,True
12-08-22-0168-10.avi,Warping,Warping,True
03-20-23-0033-11.avi,Crater_Cracks,Crater_Cracks,True
12-04-22-0098-02.avi,Burnthrough,Burnthrough,True
12-09-22-0223-10.avi,Warping,Warping,True
03-22-23-0026-06.avi,Overlap,Overlap,True
03-15-23-0075-05.avi,Undercut,Undercut,True
03-20-23-0118-11.avi,Crater_Cracks,Crater_Cracks,True
03-15-23-0010-05.avi,Undercut,Excessive_Convexity,False
11-30-22-0228-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-23-22-0277-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-22-23-0110-06.avi,Overlap,Overlap,True
02-19-23-0036-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-04-22-0161-02.avi,Burnthrough,Burnthrough,True
03-15-23-0071-05.avi,Undercut,Undercut,True
03-20-23-0015-05.avi,Undercut,Excessive_Convexity,False
11-09-22-0066-10.avi,Warping,Warping,True
04-04-23-0001-04.avi,Porosity_w_Excessive_Penetration,Porosity,False
12-08-22-0188-10.avi,Warping,Warping,True
09-05-22-0014-07.avi,Lack_of_Fusion,Spatter,False
03-19-23-0007-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-23-22-0045-09.avi,Spatter,Spatter,True
02-23-23-0065-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-06-23-0090-08.avi,Excessive_Convexity,Excessive_Convexity,True
10-27-22-0083-03.avi,Porosity,Porosity,True
10-11-22-0006-02.avi,Burnthrough,Warping,False
09-19-22-0008-03.avi,Porosity,Porosity,True
03-22-23-0005-06.avi,Overlap,Overlap,True
03-20-23-0057-11.avi,Crater_Cracks,Crater_Cracks,True
10-30-22-0119-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-02-22-0012-01.avi,Excessive_Penetration,Burnthrough,False
02-23-23-0122-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-21-22-0105-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-23-23-0125-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-26-22-0262-03.avi,Porosity,Porosity,True
10-02-22-0055-01.avi,Excessive_Penetration,Burnthrough,False
11-09-22-0038-10.avi,Warping,Warping,True
12-07-22-0218-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-14-22-0085-09.avi,Spatter,Spatter,True
02-26-23-0115-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0011-11.avi,Crater_Cracks,Excessive_Convexity,False
12-08-22-0214-10.avi,Warping,Warping,True
12-25-22-0299-07.avi,Lack_of_Fusion,Good,False
11-27-22-0107-10.avi,Warping,Warping,True
10-11-22-0007-02.avi,Burnthrough,Burnthrough,True
03-20-23-0078-11.avi,Crater_Cracks,Crater_Cracks,True
03-20-23-0004-05.avi,Undercut,Excessive_Convexity,False
03-22-23-0088-06.avi,Overlap,Overlap,True
03-15-23-0040-05.avi,Undercut,Excessive_Convexity,False
11-27-22-0232-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-06-22-0184-09.avi,Spatter,Spatter,True
11-27-22-0139-10.avi,Warping,Lack_of_Fusion,False
02-26-23-0134-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-04-22-0170-02.avi,Burnthrough,Burnthrough,True
02-24-23-0022-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-23-23-0070-01.avi,Excessive_Penetration,Excessive_Penetration,True
